name,stars,rating_no,price
"Natural Factors, Vitamin C, Time Release, 1,000 mg, 180 Tablets","4.7/5 - 10,476 Reviews","10,476",SG$20.42
"Solaray, Liposomal Vitamin C, 500 mg, 100 VegCaps","4.7/5 - 3,821 Reviews","3,821",SG$29.60
"California Gold Nutrition, Gold C, USP Grade Vitamin C, 500 mg, 240 Veggie Capsules","4.8/5 - 24,725 Reviews","24,725",SG$18.38
"NutriBiotic, Immunity, Sodium Ascorbate, Crystalline Powder, 16 oz (454 g)","4.9/5 - 63,213 Reviews","63,213",SG$28.45
"NutriBiotic, Immunity, Vitamin C + D3 & Zinc, 100 Capsules","4.9/5 - 7,767 Reviews","7,767",SG$13.58
"Natural Factors, Big Friends, Chewable Vitamin C, Tangy Orange, 250 mg, 90 Chewable Tablets","4.8/5 - 7,416 Reviews","7,416",SG$13.50
"NOW Foods, C-1000, 100 Tablets","4.8/5 - 23,908 Reviews","23,908",SG$14.13
"NaturesPlus, Animal Parade, Vitamin C Children's Chewable Supplement, Orange Juice, Sugar Free, 90 Animal-Shaped Tablets","4.9/5 - 13,307 Reviews","13,307",SG$17.26
"Aurora Nutrascience, Mega-Liposomal Vitamin C, Organic Fruit, 3,000 mg, 16 fl oz (480 ml)","4.7/5 - 3,719 Reviews","3,719",SG$65.93
"Lake Avenue Nutrition, Vitamin C, Quali-C, 1,000 mg, 60 Veggie Capsules","4.7/5 - 18,345 Reviews","18,345",SG$10.05
"Doctor's Best, Pure Vitamin C Powder with Q-C, 8.8 oz (250 g)","4.6/5 - 4,543 Reviews","4,543",SG$28.91
"Life Extension, Glutathione, Cysteine & C, 100 Capsules","4.5/5 - 3,238 Reviews","3,238",SG$24.07
"21st Century, Vitamin C, 500 mg, 110 Tablets","4.8/5 - 22,466 Reviews","22,466",SG$6.69
"Garden of Life, Vitamin Code, RAW Vitamin C, 120 Vegan Capsules","4.8/5 - 5,752 Reviews","5,752",SG$44.27
"NOW Foods, C-1000 with Bioflavonoids, 100 Veg Capsules","4.8/5 - 14,759 Reviews","14,759",SG$14.01
"Swanson, Vitamin C, Orange, 60 Gummies",4.8/5 - 124 Reviews,124,SG$6.18
"California Gold Nutrition, Liposomal Vitamin C, 1,000 mg, 30 Packets, 0.2 fl oz (6 ml) Each","4.4/5 - 2,632 Reviews","2,632",SG$67.07
"California Gold Nutrition, Buffered Gold C, Non-Acidic Vitamin C Powder, Sodium Ascorbate, 8.40 oz (238 g)","4.8/5 - 14,875 Reviews","14,875",SG$19.67
"NeoCell, Super Collagen, + Vitamin C & Biotin,  270 Tablets","4.6/5 - 40,616 Reviews","40,616",SG$32.98
"California Gold Nutrition, Buffered Gold C, GOLD Standard Sodium Ascorbate (Vitamin C), 750 mg, 240 Veggie Capsules","4.8/5 - 35,424 Reviews","35,424",SG$26.39
"Solaray, Timed Release Vitamin C with Rose Hips & Acerola, 1,000 mg, 250 VegCaps","4.7/5 - 7,070 Reviews","7,070",SG$33.54
"YumEarth, Organic Vitamin C Drops, Citrus Grove, 3.3 oz (93.5 g)","4.8/5 - 11,614 Reviews","11,614",SG$5.53
"Thorne, Vitamin C with Flavonoids, 90 Capsules","4.8/5 - 2,591 Reviews","2,591",SG$24.90
"Aurora Nutrascience, Micro-Pack+ Vitamin C, 1,000 mg , 30 Packets, 0.17 fl oz (5 ml) Each",4.5/5 - 477 Reviews,477,SG$49.11
"Lipo Naturals, Liposomal Vitamin C from Sunflowers, 15 oz (443 ml)","4.5/5 - 2,621 Reviews","2,621",SG$43.12
"Nature's Bounty, Ester-C, Maximum Strength, 1,000 mg, 120 Vegetarian Coated Tablets","4.9/5 - 9,227 Reviews","9,227",SG$31.25
"NOW Foods, C-1000 with Bioflavonoids, 250 Veg Capsules","4.8/5 - 14,759 Reviews","14,759",SG$30.21
"American Health, Ester-C with Citrus Bioflavonoids, 500 mg, 450 Vegetarian Tablets","4.9/5 - 14,690 Reviews","14,690",SG$55.57
"Solaray, Timed Release Vitamin C, 500 mg, 100 VegCaps","4.8/5 - 7,256 Reviews","7,256",SG$10.13
"Doctor's Best, Vitamin C with Q-C, 1,000 mg, 360 Veggie Caps","4.7/5 - 5,842 Reviews","5,842",SG$64.48
"Solaray, Timed Release Vitamin C with Rose Hips & Acerola, 1,000 mg, 250 Tablets","4.7/5 - 13,115 Reviews","13,115",SG$30.79
"YumEarth, Organic Vitamin C Hard Candies, Antioxidant Fruit, 3.3 oz (93.6 g)","4.8/5 - 6,788 Reviews","6,788",SG$5.56
"Doctor's Best, Vitamin C with Q-C, 1,000 mg, 120 Veggie Caps","4.7/5 - 5,842 Reviews","5,842","SG$20.14,SG$27.59,27% Off"
"Life Extension, Vitamin C and Bio-Quercetin Phytosome, 250 Vegetarian Tablets","4.8/5 - 5,130 Reviews","5,130",SG$32.57
